Roll no,Exam score
EXA32000,73.78
EXA32001,69.1864761904762
EXA32002,57.78
EXA32003,72.445
EXA32004,67.8
EXA32005,68.1475
EXA32006,72.54
EXA32007,68.6715
EXA32008,71.6595
EXA32009,62.422
EXA32010,73.0
EXA32011,80.78
EXA32012,81.52
EXA32013,73.882
EXA32014,64.86666666666666
EXA32015,66.62
EXA32016,62.35
EXA32017,66.22766666666666
EXA32018,72.56
EXA32019,64.57833333333333
EXA32020,73.93333333333334
EXA32021,69.18
EXA32022,72.985
EXA32023,64.7
EXA32024,77.42666666666668
EXA32025,71.77
EXA32026,65.26
EXA32027,62.948
EXA32028,72.5075
EXA32029,65.15
EXA32030,61.0025
EXA32031,68.03
EXA32032,65.24
EXA32033,68.95
EXA32034,70.99166666666667
EXA32035,63.985
EXA32036,55.445
EXA32037,74.42333333333335
EXA32038,68.56
EXA32039,72.4
EXA32040,73.66
EXA32041,72.0
EXA32042,59.75
EXA32043,68.35333333333334
EXA32044,69.31333333333333
EXA32045,64.19183333333332
EXA32046,66.32
EXA32047,70.77583333333332
EXA32048,72.05933333333333
EXA32049,60.01
EXA32050,62.54
EXA32051,69.37
EXA32052,83.39
EXA32053,70.17
EXA32054,63.46
EXA32055,71.1825
EXA32056,67.55
EXA32057,74.28192857142857
EXA32058,74.1
EXA32059,65.73
EXA32060,66.9875
EXA32061,68.29
EXA32062,71.21
EXA32063,71.71
EXA32064,69.16
EXA32065,71.31
EXA32066,64.39
EXA32067,64.81
EXA32068,75.43
EXA32069,61.7025
EXA32070,72.095
EXA32071,68.37
EXA32072,69.85333333333332
EXA32073,66.665
EXA32074,63.57
EXA32075,76.15100000000001
EXA32076,69.13
EXA32077,64.638
EXA32078,70.14
EXA32079,60.65
EXA32080,68.12
EXA32081,68.18333333333334
EXA32082,65.3
EXA32083,82.79
EXA32084,66.43333333333334
EXA32085,61.405
EXA32086,72.04
EXA32087,72.757
EXA32088,64.242
EXA32089,63.38
EXA32090,61.148500000000006
EXA32091,80.8
EXA32092,68.764
EXA32093,76.0275
EXA32094,67.16
EXA32095,73.92833333333334
EXA32096,68.16
EXA32097,76.38850000000001
EXA32098,60.01
EXA32099,75.80833333333334
